obj_type,operation,population_size,duration_ms,cpu_mean,cpu_max,mem_avail_mean_mb,mem_avail_min_mb,mem_used_mean_pct,mem_used_max_pct
todo,create,100,1.211,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.247,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.258,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.264,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.271,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.284,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.345,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.345,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,100,1.345,46.6,46.6,3484.828125,3484.828125,78.7,78.7
todo,create,200,1.177,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.184,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.203,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.271,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.296,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.316,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.327,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.394,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.405,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,200,1.482,25.7,25.7,3471.265625,3471.265625,78.8,78.8
todo,create,500,1.165,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.202,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.21,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.217,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.262,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.285,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.314,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.365,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,1.416,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,500,2.374,24.6,24.6,3521.546875,3521.546875,78.5,78.5
todo,create,1000,1.111,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.151,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.231,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.234,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.236,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.313,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.314,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.316,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.377,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,create,1000,1.498,31.8,31.8,3367.640625,3367.640625,79.4,79.4
todo,update,1,1.306,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.373,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.389,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.424,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.438,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.446,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.543,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.657,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.667,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,1,1.767,30.8,30.8,3503.15625,3503.15625,78.6,78.6
todo,update,10,1.213,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.228,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.319,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.396,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.429,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.448,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.46,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.513,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.583,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,10,1.594,47.3,47.3,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.224,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.225,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.251,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.252,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.268,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.351,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.362,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.381,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.398,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,50,1.571,19.0,19.0,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.193,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.231,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.237,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.264,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.267,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.294,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.334,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.384,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.459,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,100,1.575,20.4,20.4,3393.359375,3393.359375,79.3,79.3
todo,update,200,1.221,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.227,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.29,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.313,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.337,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.366,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.397,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.473,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.475,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,200,1.492,20.3,20.3,3400.0625,3400.0625,79.2,79.2
todo,update,500,1.264,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.271,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.286,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.316,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.321,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.336,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.346,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.733,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.832,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,500,1.901,27.7,27.7,3458.53125,3458.53125,78.9,78.9
todo,update,1000,1.312,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.326,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.351,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.403,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.456,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.457,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.565,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.62,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.676,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,update,1000,1.892,29.1,29.1,3470.1875,3470.1875,78.8,78.8
todo,delete,1,1.322,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.34,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.359,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.364,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.389,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.519,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.523,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.6,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.643,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,1,1.684,26.7,26.7,3462.0,3462.0,78.9,78.9
todo,delete,10,1.291,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.368,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.424,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.43,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.434,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.495,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.519,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.543,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.547,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,10,1.575,17.3,17.3,3365.796875,3365.796875,79.5,79.5
todo,delete,50,1.175,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.191,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.211,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.213,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.24,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.253,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.272,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.282,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.384,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,50,1.648,29.1,29.1,3372.5625,3372.5625,79.4,79.4
todo,delete,100,1.166,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.191,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.232,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.251,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.252,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.31,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.366,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.393,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.437,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,100,1.45,19.6,19.6,3374.703125,3374.703125,79.4,79.4
todo,delete,200,1.216,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.242,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.268,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.284,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.297,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.328,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.34,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.362,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.363,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,200,1.691,22.6,22.6,3371.265625,3371.265625,79.4,79.4
todo,delete,500,1.197,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.236,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.286,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.3,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.323,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.346,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.411,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.461,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.472,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,500,1.536,28.4,28.4,3444.21875,3444.21875,79.0,79.0
todo,delete,1000,1.206,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.224,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.262,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.315,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.382,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.384,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.417,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.486,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.513,30.2,30.2,3416.828125,3416.828125,79.1,79.1
todo,delete,1000,1.715,30.2,30.2,3416.828125,3416.828125,79.1,79.1
project,create,1,1.234,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.321,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.325,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.352,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.411,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.428,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.472,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.474,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.716,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,1,1.72,24.6,24.6,3426.296875,3426.296875,79.1,79.1
project,create,10,1.183,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.274,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.381,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.383,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.412,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.427,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.441,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,1.51,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,2.243,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,10,2.403,31.9,31.9,3178.703125,3178.703125,80.6,80.6
project,create,50,1.147,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.183,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.193,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.198,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.206,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.214,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.235,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.277,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.311,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,50,1.409,20.0,20.0,3185.25,3185.25,80.6,80.6
project,create,100,1.246,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.271,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.277,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.288,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.298,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.338,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.362,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.465,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.533,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,100,1.693,19.8,19.8,3178.875,3178.875,80.6,80.6
project,create,200,1.17,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.197,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.198,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.21,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.227,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.265,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.32,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.326,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.403,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,200,1.448,39.1,39.1,3203.609375,3203.609375,80.4,80.4
project,create,500,1.102,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.152,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.167,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.237,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.243,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.253,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.299,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.317,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.355,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,500,1.414,24.2,24.2,3197.6875,3197.6875,80.5,80.5
project,create,1000,1.147,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.192,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.241,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.242,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.244,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.251,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.343,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.397,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,1.42,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,create,1000,3.23,27.8,27.8,3764.390625,3764.390625,77.0,77.0
project,update,1,1.258,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.329,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.355,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.44,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.461,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.475,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.597,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.725,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,1.848,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,1,2.087,22.1,22.1,3748.796875,3748.796875,77.1,77.1
project,update,10,1.193,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,1.323,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,1.569,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,1.615,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,1.743,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,2.13,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,2.133,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,3.31,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,3.826,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,10,4.749,43.8,43.8,3650.03125,3650.03125,77.7,77.7
project,update,50,1.309,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.378,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.44,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.449,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.454,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.492,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.55,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.553,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.573,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,50,1.848,24.0,24.0,3659.171875,3659.171875,77.7,77.7
project,update,100,1.264,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.366,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.391,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.429,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.463,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.468,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.484,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.51,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.56,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,100,1.751,21.3,21.3,3654.90625,3654.90625,77.7,77.7
project,update,200,1.221,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.253,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.27,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.3,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.375,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.422,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.434,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.458,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.578,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,200,1.648,22.4,22.4,3645.0625,3645.0625,77.8,77.8
project,update,500,2.11,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.134,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.172,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.215,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.219,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.238,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.304,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.33,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.385,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,500,2.433,31.6,31.6,3628.515625,3628.515625,77.9,77.9
project,update,1000,2.142,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.176,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.2,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.248,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.285,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.324,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.342,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.368,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.45,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,update,1000,2.504,24.5,24.5,3621.234375,3621.234375,77.9,77.9
project,delete,1,1.344,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.35,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.413,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.417,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.422,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.497,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.497,24.7,24.7,3682.03125,3682.03125,77.5,77.5
